Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345848,1:1:1:16.7883,1:1:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883,1:0:1:16.7883
345849,1:1:1:14.8439,1:1:1:14.8439,1:1:1:14.8439,1:1:1:14.8439,1:1:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439,1:0:1:14.8439
345850,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701,1:0:1:15.4701
345851,1:1:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913,1:0:1:12.4913
345852,1:1:1:13.7483,1:1:1:13.7483,1:1:1:13.7483,1:1:1:13.7483,1:1:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483,1:0:1:13.7483
345853,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111
345854,1:1:1:13.164,1:1:1:13.164,1:1:1:13.164,1:1:1:13.164,1:1:1:13.164,1:1:1:13.164,1:1:1:13.164,1:1:1:13.164,1:1:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164,1:0:1:13.164
345855,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929
345856,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929,1:0:1:13.2929
345857,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827,1:0:1:12.2827
345858,1:1:1:11.44,1:1:1:11.44,1:1:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44,1:0:1:11.44
345859,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534,1:0:1:10.6534
345860,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:1:11.5688,1:0:0:11.5688,1:0:0:11.5688,1:0:0:11.5688
345861,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:1:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588,1:0:0:2.48588
345862,1:1:1:-7.40626,1:1:1:-7.40626,1:1:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,1:0:1:-7.40626,0:0:1:-7.40626
345863,1:1:1:-12.4902,1:1:1:-12.4902,1:1:1:-12.4902,1:1:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:1:-12.4902,1:0:0:-12.4902,1:0:0:-12.4902,1:0:0:-12.4902,1:0:0:-12.4902,0:0:0:-12.4902,0:0:0:-12.4902,0:0:0:-12.4902
345864,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:1:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164,1:0:0:-13.4164
345865,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,0:0:0:-15.4677
345866,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677
345867,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:1:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:1:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,1:0:0:-15.4677,0:0:0:-15.4677
345868,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:1:-15.8819,1:0:0:-15.8819,1:0:0:-15.8819
345871,1:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929,0:0:0:-17.4929
345872,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:1:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929,1:0:0:-17.4929
345873,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:1:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384,1:0:0:-18.1384
