Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345673,1:0:1:0.0906548,1:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548
345674,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345675,1:1:1:0,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345676,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345677,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345678,1:1:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345679,1:1:1:0,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345680,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345681,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345682,1:0:1:-0.205618,1:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618
345683,1:0:1:-0.204619,1:0:1:-0.204619,1:0:1:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619
345684,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345685,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345686,1:1:1:-0.204619,1:1:1:-0.204619,1:1:1:-0.204619,1:0:1:-0.204619,1:0:1:-0.204619,1:0:1:-0.204619,1:0:1:-0.204619,0:0:1:-0.204619,0:0:1:-0.204619,0:0:1:-0.204619,0:0:1:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619
345687,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345688,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345689,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345690,1:0:1:-0.204619,1:0:1:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619,0:0:0:-0.204619
345691,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345692,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345693,1:0:1:-0.205618,1:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618
345694,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345695,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345696,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345697,1:1:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345698,1:0:1:0.0906548,1:0:1:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548,0:0:0:0.0906548
345699,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345700,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345701,1:0:1:-0.163935,1:0:1:-0.163935,1:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935,0:0:0:-0.163935
345702,1:0:1:-0.976629,1:0:1:-0.976629,1:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629
