Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345738,1:1:1:27.2947,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345739,1:1:1:27.2947,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345740,1:1:1:27.2947,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345741,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345742,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345743,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345744,1:1:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591
345745,1:1:1:27.6586,1:1:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586
345746,1:1:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591,1:0:1:27.4591
345747,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059
345748,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586,1:0:1:27.6586
345749,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021
345750,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021
345751,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021,1:0:1:26.7021
345752,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767
345753,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764,1:0:1:26.2764
345754,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345755,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345756,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862,1:0:1:27.5862
345757,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764
345758,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764
345759,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764
345760,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764,1:0:1:27.2764
345761,1:1:1:27.6767,1:1:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767
345762,1:1:1:26.7395,1:1:1:26.7395,1:1:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
