Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
67328,1:0:1:0.556821,1:0:1:0.556821,1:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,0:0:0:0.556821,
67329,1:0:1:0.812493,1:0:1:0.812493,1:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,0:0:0:0.812493,
67330,1:0:1:0.834585,1:0:1:0.834585,1:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,0:0:0:0.834585,
67331,1:0:1:1.37716,1:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,0:0:0:1.37716,
67332,1:1:1:0.825677,1:0:1:0.825677,0:0:1:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,0:0:0:0.825677,
67333,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67334,1:0:1:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,
67335,1:1:1:0.557453,1:0:1:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,0:0:0:0.557453,
67336,1:1:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67337,1:0:1:0.143741,1:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,0:0:0:0.143741,
67338,1:0:1:0.674108,1:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,
67339,1:0:1:1.38778,1:0:1:1.38778,1:0:0:1.38778,1:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,0:0:0:1.38778,
67340,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67341,1:1:1:-0.0803509,1:0:1:-0.0803509,1:0:1:-0.0803509,1:0:1:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,0:0:0:-0.0803509,
67342,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67343,1:1:1:-1.42329,1:1:1:-1.42329,1:1:1:-1.42329,1:0:1:-1.42329,1:0:1:-1.42329,1:0:1:-1.42329,0:0:1:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,0:0:0:-1.42329,
67344,1:0:1:-0.823106,1:0:1:-0.823106,1:0:1:-0.823106,1:0:0:-0.823106,1:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,
67345,1:1:1:0,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67346,1:0:1:-0.823106,1:0:1:-0.823106,1:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,0:0:0:-0.823106,
67347,1:0:1:-0.561334,1:0:1:-0.561334,1:0:1:-0.561334,1:0:1:-0.561334,1:0:1:-0.561334,1:0:1:-0.561334,1:0:1:-0.561334,1:0:1:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,1:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,0:0:0:-0.561334,
67348,1:0:1:0.288205,1:0:1:0.288205,1:0:1:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,1:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,
67349,1:0:1:0.288205,1:0:1:0.288205,1:0:1:0.288205,1:0:1:0.288205,1:0:1:0.288205,1:0:1:0.288205,1:0:1:0.288205,1:0:1:0.288205,1:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,0:0:0:0.288205,
67350,1:1:1:-0.534901,1:1:1:-0.534901,1:1:1:-0.534901,1:1:1:-0.534901,1:1:1:-0.534901,1:0:1:-0.534901,1:0:1:-0.534901,1:0:1:-0.534901,1:0:1:-0.534901,1:0:1:-0.534901,1:0:1:-0.534901,1:0:1:-0.534901,1:0:1:-0.534901,0:0:1:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,0:0:0:-0.534901,
67351,1:0:1:0.35702,1:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,0:0:0:0.35702,
67352,1:0:1:-0.509667,1:0:1:-0.509667,1:0:1:-0.509667,1:0:1:-0.509667,1:0:1:-0.509667,1:0:1:-0.509667,1:0:1:-0.509667,1:0:1:-0.509667,1:0:0:-0.509667,1:0:0:-0.509667,1:0:0:-0.509667,1:0:0:-0.509667,1:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,0:0:0:-0.509667,
