Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345826,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,
345827,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,
345828,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,
345829,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,
345830,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,0:0:1:14.6979,
345831,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,0:0:1:15.0508,0:0:1:15.0508,0:0:1:15.0508,0:0:1:15.0508,0:0:1:15.0508,0:0:1:15.0508,0:0:1:15.0508,
345832,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,
345833,1:1:1:14.5659,1:1:1:14.5659,1:1:1:14.5659,1:1:1:14.5659,1:1:1:14.5659,1:1:1:14.5659,1:1:1:14.5659,1:1:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,
345834,1:1:1:14.5659,1:1:1:14.5659,1:1:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,1:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:1:14.5659,0:0:0:14.5659,0:0:0:14.5659,
345835,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,
345836,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:1:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,1:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,0:0:1:14.1829,
345837,1:1:1:13.7011,1:1:1:13.7011,1:1:1:13.7011,1:1:1:13.7011,1:1:1:13.7011,1:1:1:13.7011,1:1:1:13.7011,1:1:1:13.7011,1:1:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,1:0:1:13.7011,0:0:1:13.7011,0:0:1:13.7011,0:0:1:13.7011,0:0:1:13.7011,0:0:1:13.7011,0:0:1:13.7011,0:0:1:13.7011,0:0:1:13.7011,
345838,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,
345839,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,
345840,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,
345841,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,
345842,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,
345843,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:1:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,1:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,0:0:1:12.7038,
345844,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,
345845,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:0:13.2407,0:0:0:13.2407,0:0:0:13.2407,0:0:0:13.2407,
345846,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,
345847,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,
345848,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:1:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,1:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:1:13.2407,0:0:0:13.2407,0:0:0:13.2407,0:0:0:13.2407,0:0:0:13.2407,
345849,1:1:1:12.2776,1:1:1:12.2776,1:1:1:12.2776,1:1:1:12.2776,1:1:1:12.2776,1:1:1:12.2776,1:1:1:12.2776,1:1:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,1:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,0:0:1:12.2776,
345850,1:1:1:13.5346,1:1:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,1:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:1:13.5346,0:0:0:13.5346,0:0:0:13.5346,0:0:0:13.5346,0:0:0:13.5346,0:0:0:13.5346,0:0:0:13.5346,0:0:0:13.5346,0:0:0:13.5346,
