Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
234525,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234526,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234527,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234528,1:1,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
234529,1:0.821854,1:0.821854,1:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,
234530,1:1.03528,1:1.03528,1:1.03528,1:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,0:1.03528,
234531,1:1.29217,1:1.29217,1:1.29217,1:1.29217,1:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,
234532,1:0.464102,1:0.464102,1:0.464102,1:0.464102,1:0.464102,1:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,0:0.464102,
234533,1:0.778539,1:0.778539,1:0.778539,1:0.778539,1:0.778539,1:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,0:0.778539,
234534,1:-0.242641,1:-0.242641,1:-0.242641,1:-0.242641,1:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,0:-0.242641,
234535,1:1,1:1,1:1,1:1,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
234536,1:1.08276,1:1.08276,1:1.08276,1:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,0:1.08276,
234537,1:0.988305,1:0.988305,1:0.988305,1:0.988305,1:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,0:0.988305,
234538,1:-0.0710678,1:-0.0710678,1:-0.0710678,1:-0.0710678,1:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,0:-0.0710678,
234539,1:0.0710678,1:0.0710678,1:0.0710678,1:0.0710678,1:0.0710678,1:0.0710678,1:0.0710678,1:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,0:0.0710678,
234540,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234541,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234542,1:0.320362,1:0.320362,1:0.320362,1:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,
234543,1:0.320362,1:0.320362,1:0.320362,1:0.320362,1:0.320362,1:0.320362,1:0.320362,1:0.320362,1:0.320362,1:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,0:0.320362,
234544,1:-1.95966,1:-1.95966,1:-1.95966,1:-1.95966,1:-1.95966,1:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,0:-1.95966,
234545,1:-1.88704,1:-1.88704,1:-1.88704,1:-1.88704,1:-1.88704,1:-1.88704,1:-1.88704,1:-1.88704,1:-1.88704,1:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,0:-1.88704,
234546,1:-0.236068,1:-0.236068,1:-0.236068,1:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,0:-0.236068,
234547,1:-1.23607,1:-1.23607,1:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,0:-1.23607,
234548,1:-1,1:-1,1:-1,1:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,
234549,1:1,1:1,1:1,1:1,1:1,1:1,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
234550,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,1:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,0:1.44949,
234551,1:1.29217,1:1.29217,1:1.29217,1:1.29217,1:1.29217,1:1.29217,1:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,0:1.29217,
234552,1:1.25834,1:1.25834,1:1.25834,1:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,0:1.25834,
234553,1:0.856379,1:0.856379,1:0.856379,1:0.856379,1:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,
234554,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,1:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,0:1.06539,
234555,1:0.54379,1:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,0:0.54379,
234556,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234557,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234558,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234559,1:-1.32304,1:-1.32304,1:-1.32304,1:-1.32304,1:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,0:-1.32304,
234560,1:-1.64351,1:-1.64351,1:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,0:-1.64351,
234561,1:-1.29217,1:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,0:-1.29217,
234562,1:-0.55051,1:-0.55051,1:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,0:-0.55051,
234563,1:-1.03528,1:-1.03528,1:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,0:-1.03528,
234564,1:-1.41421,1:-1.41421,1:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,0:-1.41421,
234565,1:1.41421,1:1.41421,1:1.41421,1:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,0:1.41421,
234566,1:0.821854,1:0.821854,1:0.821854,1:0.821854,1:0.821854,1:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,0:0.821854,
