Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345686,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
345687,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345688,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345689,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345690,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
345691,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
345692,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
345693,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345694,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345695,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
345696,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
345697,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345698,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,
345699,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,
345700,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,1:27.3679,
345701,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,
345702,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,
345703,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345704,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345705,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345706,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345707,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345708,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345709,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345710,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,
345711,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,1:27.6225,
345712,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345713,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345714,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,
345715,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345716,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,1:26.5518,
345717,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,1:27.5318,
345718,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,
345719,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,
345720,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,
345721,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,1:27.2947,
345722,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,1:27.313,
345723,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,
345724,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,1:27.1662,
